"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","374","@smoke @sanity Post API--Create user","chromium","2026-08-11","failed","2026-08-11","","api/nn.spec.ts","",""
"","2","@P2 Post API--Create user","chromium","2026-08-11","skipped","2026-08-11"," @smoke @running e2e go rest crud api tests","api/createuser.spec.ts","",""
"","3267","@smoke registration -BC11122","chromium","2026-08-11","passed","2026-08-11","","registrationPage.spec.ts","",""
"","2150","@smoke loginPageTitle","chromium","2026-08-11","passed","2026-08-11","","loginpage.spec.ts","",""
"","1","@P4 DELETE API -- Delete a user","chromium","2026-08-11","skipped","2026-08-11"," @smoke @running e2e go rest crud api tests","api/createuser.spec.ts","",""
"","4976","@smoke @sanity @regression invalidLogin","chromium","2026-08-11","passed","2026-08-11","","loginpagefixtures.spec.ts","",""
"","2846","@smoke Logout Link visible","chromium","2026-08-11","passed","2026-08-11","","homePage.spec.ts","",""
"","378","@P1 GET API -- get all users","chromium","2026-08-11","failed","2026-08-11"," @smoke @running e2e go rest crud api tests","api/createuser.spec.ts","",""
"","2","@P3 PUT API -- Update a user","chromium","2026-08-11","skipped","2026-08-11"," @smoke @running e2e go rest crud api tests","api/createuser.spec.ts","",""
"","3079","@smoke Logout Link visible","chromium","2026-08-11","passed","2026-08-11","","homepagefix.spec.ts","",""
